RepeatId,GenerationId,Generations,Time,SubcloneSelect,SubcloneAlive,SubcloneTotal,CellSelectCount,CellAliveCount,CellNecroCount,CellTumorCount,CellLostCount,CellTotalCount,MeanDriversPerCell,ClonalDiversity,TreeBalance,TreeDepth,NodeCount,LeafCount,Branching
0,0,3885,00:00:00.1830000,1,2,2,1006,1007,0,1007,4805,5812,1,1,0,0,1,1,0
0,1,4133,00:00:00.2010000,2,4,4,2009,2011,0,2011,8430,10441,1.0119462419113987,1.024177865187501,0,1,2,1,1
0,2,4501,00:00:00.2300000,2,2,5,4016,4016,0,4016,18825,22841,1.0286354581673307,1.0589080125843522,0,1,2,1,1
0,3,4829,00:00:00.2450000,2,4,7,7973,8006,0,8006,37822,45828,1.050420168067227,1.1058961272534247,0,1,2,1,1
0,4,5154,00:00:00.2600000,3,7,13,15855,16030,0,16030,75125,91155,1.1256385998107852,1.251133580891672,0,2,3,1,2
0,5,5418,00:00:00.2740000,4,17,26,31937,32009,0,32009,135974,167983,1.3040986943044117,1.6042631843214321,0.33090710639953613,2,4,2,1.5
0,6,5641,00:00:00.2910000,4,18,36,63765,64063,0,64063,236636,300699,1.5998588567395906,2.3787019862924748,0.48903974890708923,2,4,2,1.5
0,7,5820,00:00:00.3020000,4,30,58,127073,128165,0,128165,399279,527444,1.9349901237871145,3.4048410694673055,0.616369366645813,2,4,2,1.5
0,8,5965,00:00:00.3130000,4,48,91,253095,256314,0,256314,664965,921279,2.2226357691775815,3.9017146196861967,0.6997054219245911,2,4,2,1.5
0,9,6091,00:00:00.3260000,4,93,174,504266,513440,0,513440,1126534,1639974,2.452616277916814,3.657029676522794,0.7675082683563232,2,4,2,1.5
0,10,6205,00:00:00.3430000,4,162,300,1000639,1025755,0,1025755,1964058,2989813,2.617317534095713,3.208692276662709,0.8160355091094971,2,4,2,1.5
